text,label,Response,Explanation,
Where do I sign on? @user,1,,,
Cigarettes and Valentines,1,,,
"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",0,,,
"@user @user of course! but since when does opinion have to = disrespect, nasty comments",1,,,
"""#Galaxy Note 7 has a #blue #light filter option built into the display settings"" #android #mobile",1,,,
future is for UBI,1,,,
#GilmoreGirlsTop4 I'm so late1. Logan2. Jess3. Emily4. Paris,1,,,
ICT serves death penalty to Idris for crimes against humanity,1,,,
"Pelosi, facing challenger, reveals new Democratic leadership picks",1,,,
@user @user @user @user @user @user Ever notice cities with the most niggers have gun control?,1,,,
"@user @user your ""source"" amounted to the Monarchy of Qatar, which owns the network and sponsors Terrorism by #Hamas",1,,,
SB153 [NEW] Permits the use of medical marijuana for the treatment of certain impairments,1,,,
.@Idubbbz @user - .@realDonaldTrump makes a video apologizing for making horrible videos,1,,,
#Fiat #money is fine- governments and banks are the problem,0,,,
Ashley Graham Good Morning America in New York City #AshleyGraham,1,,,
Every Social Media user must take #Cybersecurity seriously.#SocialMedia #Network #Security #hacking,1,,,
@user The people? Do you consider the people GEORGE SOROS? Do you think the people of this country are fucking stupid?,0,,,
"The Equestrian Order of the Holy Sepulchre of #Jerusalem, #Templar predecessor?",1,,,
I'm just disappointed Taipei isn't full of stuff on Google Earth VR :( I was hoping to visit Lehua Night Market @user,0,,,
"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha.",0,,,
Yesterday: #NationalFastFoodDayToday: #NationalTakeaHikeDayCoincidence? I think not....,1,,,
Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,1,,,
"L #ZacEfron #Fashion ZAC EFRON CHARLIE ST CLOUD BLU RAY IN ORIGINAL CASE, MINT CONDITION!! #Actor #BestSeller",1,,,
They actually weren't too keen on a Black Friday sale because they're white supremacists.,1,,,
@user You might want to try Google earth VR on a HTC Vive. perspective shifting view of the world.,1,,,
"Another great article from this site. @user claims to be a civil rights organization , but is actually…",2,,,
Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge 😂,2,,,
"I Mean HELLO?! Administering Broke vaccines daily (Side effects may include insomnia, euphoria…",0,,,
"Down with science #TheResistance #draintheswampMyron Ebell, Climate Contrarian Leading Trump's EPA Transition",1,,,
"@user Yeah they get paid, but not even minimum wage, thats my point. Their job can underpay them because of tips excuse.",0,,,
we've lost a lot of blood so donate yours  lmaooo #ScreamQueens,1,,,
#Eurozone Listening to leaders talks reminds KCNA of just how inferior they are in the shadow of Kim Jong-un (praise be) #SydMUN16,0,,,
I'm definitely too dumb for Westworld lol,1,,,
@user @user Let us give thanks to recounts and the end of the alt-right Nazi's...,0,,,
"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies.",0,,,
Crazy Hester. #ScreamQueens,1,,,
UNIDO #UnitedNations Industrial Development Orga : and the Turkish Cooperation and Coordination... Read more:,1,,,
"@user that and the wall on the Mexican border.. Contractor of the year then retire, rod up. ,",1,,,
"But why should we be employing medical people from a different country - where are our own medical staff, why...",1,,,
Michelle Williams got a lil power in that growl. #ThankYouObama,2,,,
Three years of Midnight Memories? My mind is blown and my heart hurts. #favoritealbum #onedirection #timeflies…,1,,,
No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,0,,,
@user @user @user Putin's getting an outstanding Christmas present this year!,2,,,
"@user @user @user @user THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA",0,,,
apparently galaxy note 7's have been exploding on planes so everyone who has one cant carry it on the plane LOL.,0,,,
This #FlickFriday prepare to be bewitched by #FantasticBeasts...,2,,,
"@user @user further irony, Florida was one of GOP led states that refused money from govt to expand medicaid.",0,,,
"Those who fall shall stay oblivious, halfway to happy. - @user reading from BLUE LAWS at…",1,,,
@user @user @user @user @user This I didn't know. He was in GRU headquarters!  @user @user,1,,,
What doesn't make sense is a for-profit middleman deciding what's medically necessary. Even Ayn Rand was on Medicar…,0,,,
"Obama ends embargo with Cuba and it's a ""disgrace"" but this shit here...",0,,,
#Trump; 'I can't wait to see your huge erection on the Mexican border' Sessions; *don't make eye contact* 'FFS! I…,0,,,
Here comes the gospel section. *claps* #ThankYouObama,2,,,
The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,1,,,
"This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)...",0,,,
The 2016 recount led by @user & funded by Soros is why we need to pass voter ID & end liberals cheating.https://t.co/qtitanAChK,0,,,
Why is #ThisIsUs a big network hit? via @user,1,,,
Euthanasia spirals out of control as Netherlands allows euthanasia for alcoholics via @user,1,,,
"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI.""",1,,,
Sorry Grayson Allen there is a new sheriff in the acc and his name is Joel Berry.,1,,,
@user @user Trump isn't a conservative.  Real conservatives  hate him.,0,,,
"@user @user @user I like the idea of 3D printing a trailer for it, some sort of robotic transportation design challenge...",2,,,
"... appeal the decision to the Hebei High Court appeal. On April 25, 1995, the Hebei High Court upheld the death penalty decision. ...",1,,,
"War on Poor With Trump and Ryan in control, antipoverty programs Head Start, food stamps, and Medicaid imperiled.",1,,,
"#Obama & #Hillary’s deception on Syrian WMD revealedhttps://t.co/MReqhgC5pB Yep, both #Democrats. Go figger. #TCOT #GOP #uniteblue",0,,,
#Iraq #Nineveh #Military_operations continue south of #Mosul#Mosul_news #mosuloffensive #mosul_offensive #media…,1,,,
Just sold this magnet on Amazon I Love Deplorables With Heart Background by Struggleville via @user #SwagDayParade,2,,,
@user @user  Actually you just described yourself; Idiotic and Disgusting! You look like a Fool! We ARE NOT PAYING YOU 4 THIS,0,,,
"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",0,,,
Chevy’s Electric Car Travels Farther Per Charge Than Tesla’s Model S,1,,,
@user @user @user @user @user @user @user Watch Melo put that giant tattooed COCK in ya asses tmr.,0,,,
"#Microsoft joins the #Linux Foundation, showing commitment to open source via @user",2,,,
".@AlakhbarNews reports #Hezbollah & #Russia held 1st official meeting in #Aleppo, will now have continuous comms",1,,,
"Renzi Resigns Following Crushing Referendum Defeat: Beppe Grillo, Marine le Pen, Matteo Salvina Tweets #Bitcoin #B…",1,,,
@user hmmm.. full blown .. fly blown  same/same Giving Nazi salute puts them in the basket of deplorables.!,0,,,
"Those classy, tolerant leftists are already back to their old tricks.",0,,,
my friend just told me trump added brian mcknight to his cabinet and i believed her,1,,,
Did the self proclaimed petty queen block me?!?! LMAO #winning,0,,,
#Russia is bombing the volunteers #WhiteHelmets who rescue the #civilians or pick up throw dead bodies.  Stop bombi…,0,,,
"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest",0,,,
@user is there a special way you could sign my Kindle version of your book? It's the one downfall of the e-book empire,1,,,
"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",0,,,
My girl throws shade like she's the starting pitcher for the Chicago Cubs,1,,,
#newhavenbulldogs #mannequinchallenge have a little fun after the hard work…,2,,,
"I know, pumpkin. I know. The country needs to see the legit numbers, EVEN IF THEY DON'T HELP OUR GIRL.…",1,,,
This is going to be GOOD folks... #Yemen Files,2,,,
"@user conservatives called me a scammer as an insult , I take it as a compliment ❤️",1,,,
@user @user @user @user @user DAPL is not meant 2 supply the US 2nd Fracking should B avoided as there R better options,0,,,
the real questions @user @user - serious question: why are joe biden and melania trump memes,1,,,
.@MalaysHomeopath Sorry? You're countering the possible death of babies after #homeopathy with an article about how sales are increasing?,1,,,
"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",1,0,"The tweet mentions a sequence of political figures including Chavez, Fidel Castro, and Nicolas Maduro. The sentiment is critical or dismissive, particularly towards Maduro. The tone appears to be critical and possibly indicating a desire for a change in leadership.",
#Yemen 2017 Humanitarian Needs Overview  via @user,1,,,
"I was going through the Persona 5 English website, I saw Akechi and my heart melted.",2,,,
Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe…,0,,,
"#MosulOffensive: Shiite forces poised on edge of Tal Afar, won't enter city, spokesman says",1,,,
if tim duncan played one more season we would've been an able to call him 21 savage 😔...,1,,,
@user I’d sign off on it - if we must be self defeating. Bolton good choice for Trump-style cabinet. @user @user,1,,,
Kate Upton not backing off on Cy Young talk (Yahoo Sports),1,,,
How does Lagos measure up to leading #Uber cities in Africa?. Read more:,1,,,
Why Melania Trump should avoid Canada's airhead greedy-guts Sophie Kardashian,0,,,
Classic Homeopathic Medicine & the Treatment of #Eczemaby Robert J. Signorehttps://t.co/AVbTNVIeQr#Homeopathy,1,,,
"Differences between the #IslamicState (#ISIS) and Jabhat Fatah al-Sham (#JFS)https://t.co/wSo4YpGSyW November 25, 2016 at 12:40PM",1,,,
#Kurdistan president Barzani and #US’s Ashton Carter discuss #MosulOffensive in a phone call...,1,,,
"Watch @user give powerful speech accepting a @user #NBAwards 'Read my child, read.'",2,,,
I hope nobody tells him that TPP is designed for the benefit of US big business.,1,,,
UN close to sanctions deal to slash North Korea export earnings: diplomatsNorth Korean leader Kim Jong Un takes...,1,,,
"@user @user @user Look at Cities Run by Democrats. Chicago? Strict ""Gun Control""",1,,,
@user Could CA’s illegal voter registration drive torpedo Hillary’s carefully laid plans 4 victory?,1,,,
Church blocks sexual contraception and education. Government blocks the Death Penalty. No wonder there's a population bubble.,0,,,
deadass so done warning the british about brexit im just going to sit back and watch,0,,,
Kate Upton & Justin Verlander -- To Hell With Cy Young ... It's Vatica #TrumpTransition #PresidentElectTrump #MAGA,0,,,
The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,2,,,
Time to celebrate for Indian Liberals?,0,2,"The sentiment is positive, suggesting a potential reason for celebration among Indian liberals. ",
#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka,2,,,
same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam,0,,,
I will. Just like Seventh Woods is gonna block a Grayson Allen shot this season.,1,,,
New #Tesla video shows how robot #cars will react when they're launched in 2017. #BlackFriday,1,,,
"RT @user Tell me again how the alt-right are just benign ""populists...?""",0,,,
― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @user,2,,,
#PMU launched 4th stage of #TelAfar operation#Mosul #Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState…,1,,,
"HAHA, more like 13 AWESOME Headlines From #Breitbart, the Site Run By #Trump's Top Adviser @user @user",2,,,
"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",1,,,
"""Steve Bannon and Identity Politics""  #law+ policy #feedly",1,,,
#embracing #autonomous #self driving #cars #corporations that shall #revolution an #industry,2,,,
If Kim Jong Un ate ass... that's James Kim,0,,,
‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,1,,,
Liam 😍🔥 #LiamPayne #onedirection @user @user @user,1,,,
ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,1,,,
Read Fighting Back Daily ▸ today's top stories via @user @user @user #yemencrisis #yemen,1,,,
STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon,1,,,
Got my mom hooked on #ThisIsUs. Binge watch weekend. ❤️,2,,,
@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have went against best interest. 🙄,1,,,
@user @user I don't like Michael Moore but I did like this! He was spot on. I saw this a month before 11/8 and sent it to many.,2,,,
"Wow! This one's for #GinaMiller - but where are #Farage's 100,000 marchers? #Brexit #SupremeCourt",1,,,
@user for sure. Dark horse Cy Young candidate too,1,,,
Like what!!!#NationalFastFoodDay Well look at that... who say food?? I say celebration@NicoleJG8 @user,2,,,
One direction will always be in my heart😙#OneDirection #NiallHoran #LiamPayne #louis #harrystyles #ZaynMalik…,2,,,
Jerusalem Through The Ages ▸https://t.co/eLyb74IDCh | #Israel #Jerusalem #Christianity #Judaism #religion,1,,,
"Cuba fails to meet US requirements for lifting embargo, injustice, human suffering, poverty & exploitation are on the rise #SundayMorning",0,,,
@user @user @user @user @ Recount paid for by George Soros,1,,,
#UBER Offering #SelfDriving Cars,1,,,
#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 #TimDuncan #NBA,2,,,
"@user Obama WARNED us that if the U.S. doesn't step in & help write TPP rules, China will! Who should we trust? Now TPP is a goner",0,,,
"#Taiz East Front, flares upSmoke rises from Rep Palace reception yards.Heavy fire exchange heard in the precincts.#YemenSocial Media",1,,,
"@user Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!!",0,,,
@user @user @user Founders apparently were wise enough to see the abortion that SF has become,1,,,
"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",1,,,
#NBA 2015-16 Panini Flawless TIM DUNCAN / KAWHI LEONARD SAPPHIRE DUAL Patch # 5/10 #AllStar,1,,,
Here’s how Trump’s billionaire Commerce-chief pick got rich @user #tcot #uniteblue #NotMyPresident #Resist @user,1,,,
LEONARD COHEN TRIBUTE @user,1,,,
Ban anime ban hentai ban manga ban movies ban tvdeath penalty for everybody who makes itnot joking,0,,,
What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @user,0,,,
Interstate Voter Registration Crosscheck Program comes to Pennsylvania #Crosscheck #RecountPA #AuditTheVote,1,,,
"""Fidel Castro's last wish was no monuments in his name.""",1,,,
DOPing Newz LIVE FEEDS - Watch the #Infowars Nightly News! #MAGA #Deplorables,0,,,
"@user Well I hope you're right.  And hey, I still have a PS4 for Bloodborne & Persona 5 if nothing else.",2,,,
🔥 EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED,0,,,
"Love listening to Popovich talk about Tim Duncan. ""He can do whatever he wants...every time we go to a meal, we raise a glass and toast him""",2,,,
#california Sonoma County to take up pivotal decision over medical #marijuana regulation via @user #cannabis,1,,,
@user @user it's Time to Annhialate @user,1,,,
From #CristianoRonaldo to #LeBronJames - Top 15 most-followed athletes on #Instagram,1,,,
It wouldn't make you feel shameful if there wasn't some part of you that knew it was wrong. Abortion is cruelty aga…,0,,,
@user @user lmfao. Trump doesn't advocate anything. If anything George Soros and Hillary pay them to stir up violence.,0,,,
"...I'm trying this cultured soy with blueberry that was given to me... veganism isn't as easy to understand as vegetarianism, currently...",1,,,
Kim Fatty The Third will be pleased to know we've not been banned from nick naming him in the UK.,0,,,
Scientists develop artificial human lung model using 3D printing -,1,,,
"Industry leaders were stunned by the election of Trump and unprepared for plans to ""repeal and replace"" Obamacare.",0,,,
"@user This tweet is written ""I'm so in love, can it be valentines day already"" all over it.",2,,,
"Thank you, @user Thanks for caring about me. I know you do. #BFFF #BestFastFoodFriend #Whoppers4Days #NationalFastFoodDay",2,,,
Of course #clownshoes #altright #IllinoisNazis,0,,,
#4Mrs.Kim#3Emily#2Luke#1Sookie #GilmoreGirlsTop4,1,,,
Where the Desire & Strategy Derived: Steve #Bannon’s First Pick For President @user #Trump,1,,,
@user @user number one #Uber user complaint: Getting Grabbed. Can't make this stuff up! 😜,1,,,
@user @user A better plan is just mass euthanasia.,0,,,
No More Trump Protest??,1,,,
it's time! #fantasticbeasts 👌,2,,,
: Top shelf medical marijuana indoor grade AA available,1,,,
@user @user @user @user amazing ask the view about the Mexican wall on their southern border - case closed,1,,,
@user @user If it's anything like medicaid most healthcare specialists won't accept it...bring down drug prices...better start,0,,,
@user @user Don't pay #cash. They will use it for #uber or #Prada,1,,,
"#Femail - Ashley Graham stars on the cover of British Vogue , The 28-year-old plus-size lingerie model appears f...",1,,,
*Disclaimer. These thoughts are my own and do not reflect those held by the company I work for. I have worked in...,1,,,
Currently going viral with my brother about our story and #HATCHIMALS TODAYshow Thankyou for the shoutout!,2,,,
All substance no style......he's basically the SF version of Tim Duncan!,1,,,
@user hey homeboy have you put any thought into boxing? Gyms are usually 90%+ minority. Not a lot of rightists there,1,,,
Our Cubs are here .. please help us with 1GB diapers .. theTunnelBear Thnx You,1,,,
@user Tell Michael Moore for his next doc. :),1,,,
Obama will not restrict drone strike 'playbook' before Trump takes office,0,,,
Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali..,1,,,
Dear Angels #Angels #TrumpArmy #Anonymous Anonymous #TPP TPP Trump Pence #3X @user Thank you via @user,1,,,
Young blacks killing each other in droves. #BlackLivesMatter ruins income in city to protest police. Orwellian moro…,0,,,
"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib…",0,,,
"Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona…",1,,,
Contact electoral college. Not so hard to tweet a bunch of them. don't do more than 10 at a time so ur not locked.,1,,,
@user pls show support for Jill Stein's recount voter fraud and voting suppression. The World needs to know that this was fair,1,,,
"Say what you will about Obama's failings, but the contrast between an admin that cares about govt and one that does not could not be clearer",1,,,
Just making changes. #idmb is now tweeting. #idrivemybiz #uber #lyft,1,,,
Pelosi Dear Colleague: Update on Conversations About Our Path Moving Forward via @user,1,,,
When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯,0,,,
"If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too.",0,,,
"FOREST FIRES IN ISRAEL‼️ New form of forest terrorism, eye that this can easily be exported to #Europe#Terrorism…",0,,,
you did have a valentines last year tho . 😕🤔 but that's cool too,1,,,
This is horrible.  We need that wall on the border ASAP.https://t.co/JC5QPjdMR7,0,,,
So. Many. Plot twists. 😩😭😭😭😭 #Westworld #WestworldFinale,0,,,
Apart of finally apreciating mayo and Bob dylan. All on moderation of course,1,,,
@user happy bday isabelle thx for beefin with me all last year😩👌💦 #Hollywood #OneDirection,2,,,
"When you can't beat them, join them. #Microsoft joins the #Linux foundation. True!https://t.co/nNe0OyjR3V",1,,,
It is. @user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,1,,,
Thank you Mr. President   You will be so missed by this woman!  BET show is fantastic. Stay forever young...#ThankYouObama,2,,,
@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes.,0,,,
Messi at Adidas event and presenting his new boots yesterday. #fcblive,1,,,
Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba,0,,,
I'm still proud for voting for Barack Obama...both times! Eat a dick if you have a issue with it. Be advised. #ThankYouObama,1,,,
"@user The Obama Admin is forcing products from non-industries on us. Remove subsidies and no solar, no biofuel, etc.",0,,,
You were better than my wildest dreams but I'm still not happy.. Kate to Toby. Poor Toby. 😢#ThisIsUs,1,,,
"China blocks searches for Kim Jong Un's ""King Fatty The Third"" nickname via @user",1,,,
@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,0,,,
Steve Bannon said they'd help me move but got high instead,1,,,
"With men like Steve Bannon (worked for Goldman) the financial sector is loaded with ""White-Collar Supremacist,"" harboring awful views of POC",0,,,
4: Lang 3: Logan 2: Luke 1: Sookie#GilmoreGirlsTop4 #teamlogan,1,,,
"Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron",0,,,
It can decrease anxiety...Read more >>>,2,,,
The Bad Hombres  #TrumpInauguralBands,1,,,
"@user @user @user unless you have Aleppo made an open city, nothing can really happen that lasts more than a day",1,,,
China blocks searches for 'Fatty' Kim Jong-un nickname online. Kim Fatty the Third....brilliant. #kimfatty #china #kimjongun,1,,,
@user @user @user @user @user don't be naive. Without photo ID anybody can use voter registration to vote.,1,,,
@user get it? doubled down on whorish greed...if only I could do that with my #Obamacare penalties. Just need MRI 4 4fkd vertebrate....,0,,,
"Season finale of @user was MAGIFICENT! 👌👌 You guys are amazing, possibly hiring extras for season 2? #WestWorld",2,,,
"Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by...",2,,,
Pretty inspiring to see where people came from and how it shaped who they are today. Really enjoying your book so far @user,2,,,
"@user Maybe online but in terms of presence outside the left, tankies have sane leftists beat. Most orgs are composed of tankies.",1,,,
we need a  Fidel Castro in Kenya  to gear up a revolution against a corrupt regime and have better health reforms #DoctorsStrike .,2,,,
Oh times they have a changed! They are using cell phones and taking #uber on #GilmoreGirls!,1,,,
Vanessa Hudgens Say Ok Music Video (Official with Zac Efron) vía @user,1,,,
.@wikileaks publishes more #Yemen files - incl. evidence of US training Yemeni forces & arms procurement #ArmsTreaty,1,,,
Every flight I've been on has warned us about the galaxy note 7 and I just feel so bad for that company at this point they're in sm trouble,0,,,
"My #GilmoreGirlsTop4 is ; 4. Babette. 3. Miss Patty. 2. Luke. 1. Richard & Emily, ( as they are one!) ❤️",2,,,
How stupid can you possibly be? If you buy from too faced you're supporting Estée Lauder & supporting animal testin…,0,,,
@user @user @user if #Calexit happens dems wouldn't win EC or pop for next 20 years,0,,,
You know it's #Friday when your #uber driver is playing #FeelTheBeat by Darude. #Trance #FridayFeeling,2,,,
"""The alleged cyberattack came the same day that Ukrainian President Petro Poroshenko met with EU leaders for a summ…",1,,,
"@user @user speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber",0,,,
RT @user .@ShaunKing: The alt-right movement goes full Nazi as Steve Bannon prepares to enter the White House,0,,,
Ashley Graham On Vogue UK Magazine cover #losewieghtnow #lose fat #lose inches #feel good,1,,,
@user Why are you all of the sudden scamming the Americans? Taking millions from George Soros...so now you join the devil himself.,0,,,
"Time Perfect for #Geotechnical #Engineers to #Immigrate to #Australia, #Canadahttps://t.co/COPi0x2KhU",1,,,
@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset!,2,,,
"And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.…",0,,,
@user yeah true. Leftists are actually willing to stab nazi scum like you,0,,,
Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969.,1,,,
@user in light of the voter suppression & the corrupt conflict of interest U have to vote @user,1,,,
"@user If they kept noses out of my business, but they don't. Nat's Catholics stopped euthanasia law. Hope they go to hell.",0,,,
"@user pictures from the world: Madrid, Spain - Words against the death penalty .....…",1,,,
"@user you are absolutely insane by saying this.I follow Kellie Leitch, support Marine Le Pen & Frauke Petry your argument is invalid",0,,,
@user IT'S TIME FOR ME TO SELL MY ROBOTS,1,,,
"@user @user Katie, don't worry about the Duke/Grayson Allen talk. He will trip people all year and be suspended by Feb.",1,,,
@user @user @user scum politicians on both sides signed bills like nafta & were ready to implement tpp which was worse,0,,,
Mysterious drunk #Cubs fan seen lurking around #MLBWinterMeetings,1,,,
Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute,0,,,
@user @user Not a Fox fan but I respect MK. Good luck with your book dear!,2,,,
#DonaldTrump is NOT #DrainingTheSwampNOT bdlg a wallNOT getting rid of #Obamacare ANDNOT rooting out corruption…,0,,,
@user The majority of the deplorables that voted for Trump Dumb,1,,,
Yep arrogance and the Guardian writes a truth.Hooray!,1,,,
Alright I won't put on the pressure we'll start with Ashley Graham,1,,,
#Langley woman capitalizes on #Hatchimals craze to raise money for @user #CDNhealth,1,,,
#Facebook gives #Hamas bandit the boot; Shuts their accounts down,0,2,"The sentiment is positive, indicating a proactive approach to dealing with accounts associated with the group.",
I know I'm late af but is #5SOS like the new #OneDirection or something,2,,,
Retweeted Agenda Of Evil 🐸 (@AgendaOfEvil):#Obama DOJ Fines Police Department $10K for Refusing to Hire...,0,,,
Microsoft Joins The Linux Foundation,1,,,
#Jerusalem Prayer Team | Please continue to pray for the fires in... #Egypt #Israel...,1,,,
"#Sexy #Beauty Mike and Dave Need Wedding Dates (Blu-ray/#DVD, 2016) Zac Efron & #AnnaKendrick",1,,,
"WAIT. ""Manny"" on #ThisIsUs is also on #YoungandtheRestless?",1,,,
.@AdrianCJax @user It's not over till its over. Time for America and the electoral college to fix this screw up of historic proportions!,0,,,
"""Conservatives"" not being very conservative if they think 'written agreements' overrides the Constitution.#AusPol",1,0,"The sentiment is critical, suggesting a disagreement with the approach mentioned. The tone is analytical and possibly frustrated.",
I love scream queens 😍😍😊 #screamqueens #love #happy #hot #omg #lol #like,2,2,,
Civilian deaths in drone strikes amount to war crimes: Amnesty,1,1,,
#Iraq #Mosul #Civilians_fleeing Mosul caught under firehttps://t.co/yhW1MnYrNl #mosuloffensive #journalism @user @user @user,1,1,,
"@user @user What a satanic P.O.S. you are.Wanting to see Bana's dead body in East #ALEPPO, #SYRIA now to prove she was there.",0,,,
"@user @user is someone who supports tpp and open borders a ""bad globalist"" #neverromney",0,,,
TOO. GOOD. TO. MISS @user #FantasticBeasts in 3D,2,,,
@user @user Diversify--it's what to do to protect investment money.  Exclusive support of fossil fuels puts energy eggs in one basket.,1,,,
If you are a #TWD fan you have to watch these guys!!! @user  #TWDfamily #podcast #TWDFans #TheWalkingDead,2,,,
Trump offers Flynn National Security Adviser job,1,,,
@user There was a protest today. I knew about it because I was at the one last Friday. I wanted to confirm. I will be there Dec.10,1,,,
@user @user Lecter and Dexter will probably always be the gold standard for me. Esp Lecter #RWchat,2,,,
Cristiano Ronaldo Shortlisted For FIFA's 2016 Best Men's Player Award #cristiano #ronaldo #shortlisted #player……,1,,,
"@user idiot, Trump had meetings for the POTUS transition. Obama just trying to improve his shi--- image with our military.",0,,,
If they did can I take a guess and say Grayson Allen?,1,,,
"@user @user bring verlander, he'd be great on the Red Sox.",2,,,
"@user Medicare for All, a real jobs program, tuition-free public college, ending the drug war. These are non-negotiable.",1,,,
@user whoever is doing these atrocities for #ISIS will NOT escape justice! @user,0,,,
"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors .",0,,,
"@user hi sweetheart, do u like Bob Dylan",2,,,
@user @user yeah they found it in the files of the PS3 version,2,1,"The sentiment is neutral, providing information without expressing strong positive or negative feelings. The tone is matter-of-fact and informative.",
WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ...,0,,,
Trump Wins Bad Hombres Award #spoofs,1,,,
#Aleppo : Opposition have taken 25 Iranians prisoner including a high-ranking officer.,1,,,
Don't know if I have the stomach to watch another episode of #TheWalkingDead,0,,,
PuterPrsn's Nifty News™ is out! Stories via @user @user #yemencrisis #yemen,1,,,
Hacked PELOSI emails CONFIRM Dems responsible for Mayhem in Cleveland during RNC proving they are Party of DISGUST!,0,,,
see also: michael moore,1,,,
#NorwoodUJIABirthright #Limiteless16 #Israel tour. #ShabbatShalom from the magical city of #Jerusalem,2,,,
Oh! they still would have cheated voter suppression ect.. plus the DNC didn't stand behind HRC.. in fact... I think…,0,,,
"Avena sativa: for physical and intellectual fatigue: Avena sativa, also known as the common oat, is used in…",1,,,
@user atmosphere.The plan would require robots to help gather the trash from land and sea to be recycled into floating plastic,1,,,
"Hey, democrats... the popular vote doesn't make Hillary president. That's what the electoral college system is for.",1,,,
"if humanity mostly switched to vegetarianism would domestic cattle basically go extinct, or would a remnant number be sold as pets?..",1,,,
"#trumptrain #maga #draintheswamp #neverRomney Okee Dokee, I just jumped off the Mitchell train. Oh well, I can't to…",1,,,
"GOP will take all the savings from destroying Medicare, Social Security, ACA, and put it into tax cuts for rich, military and corp. welfare",0,,,
What infuriates me why AFTER THE ELECTION all dirt is coming out about Trump during campaign ignored? 😒😒 #stillwithher #notmypresident,0,,,
I swear one of the drummers looks like Justin Verlander. #MINvsDET LIVE,1,,,
